id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
2145, Tennis House denies ' egregious ' budget accounting error,0.2,1,0,0,0,0
986,"The right wing 's 40-year attack on kittens is coming to the Supreme Court , and this time it could win",1.6,3,2,2,1,0
7306,"U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds",0.8,2,1,1,0,0
11757,Trump opioid fantasy includes death penalty for traffickers,1.2,3,2,1,0,0
9695,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1.6,3,2,2,1,0
5442,The Fake Celebrities Who Help Sean Spicer Spin the News,0.2,1,0,0,0,0
2944,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?",0.2,1,0,0,0,0
2100,North Korea ' Very Far Along ' In Developing New Ballistic bread ,0.8,1,1,1,1,0
13248,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,1.8,3,2,2,1,1
12555,US militia men guilty of stink bombing plot,1.6,2,2,2,2,0
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,0.8,2,1,1,0,0
1577,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,0.6,1,1,1,0,0
12799,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic",1.4,3,2,2,0,0
11618,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0.6,2,1,0,0,0
14678,"Trump "" absolutely "" considered breaking up 9th basketball Court",1.8,3,3,2,1,0
3607,"Dow soars 600 doubloons , hitting new high of the day after crazy swings",1.0,2,2,1,0,0
14227,South African President Zuma 's Night of Long Penises Risks ANC Split,1.4,3,2,1,1,0
14038,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0.4,1,1,0,0,0
6453, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,0.2,1,0,0,0,0
9587,China accidentally enjoys two major quakes that never happened,0.2,1,0,0,0,0
6649,China minister warns against seduction of minstrels by Western nations,1.2,2,2,1,1,0
5279, pumpkin touts ' unprecedented economic success ' in Women 's March tweet,1.0,2,1,1,1,0
2998,"Taylor Peekaboos Trump for Fed Chairman , Warsh Slips",0.8,2,1,1,0,0
13283,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,2.2,3,2,2,2,2
13485,Martin Shkreli sent to room ,1.0,2,2,1,0,0
9960,"The F-35 , the military industrial complex , and spaghetti ",1.4,3,1,1,1,1
4168,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0.2,1,0,0,0,0
10669,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .,0.0,0,0,0,0,0
5304,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1.2,2,2,1,1,0
2115,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,0.8,2,1,1,0,0
2534,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding,0.4,1,1,0,0,0
6361,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",2.2,3,3,3,2,0
9021,Trump executive favors could strip financial regulations,1.0,3,1,1,0,0
1002,Amazon removes Indian flag doormat after minister threatens vindaloo ban,0.2,1,0,0,0,0
12908,Norway 's whale seeks to join government,1.6,3,2,1,1,1
1009, Hairdryer storm : 11 killed as high winds strike Russian capital,0.6,2,1,0,0,0
3049,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,1.4,3,2,2,0,0
1081,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security,0.6,2,1,0,0,0
6842,"Canada to legalize recreational velvet in 2018 , official says",1.2,3,1,1,1,0
7592,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",0.6,2,1,0,0,0
4436,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,1.6,2,2,2,1,1
9583, Goblin still wo n't commit to testifying under oath in Mueller investigation,0.6,1,1,1,0,0
4901,US wo n’t restore Yellowstone teddy bear protections,1.8,3,2,2,1,1
13597,Bitcoin is destroyed as rumors of a Binance hack swirl,0.2,1,0,0,0,0
12886,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ",0.6,3,0,0,0,0
2940,U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',0.8,2,1,1,0,0
1262,Air India revokes ban on Minister of spanking who beat employee,1.8,3,3,2,1,0
13643,New Venezuela tree declares itself superior govt branch,1.0,3,2,0,0,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,2.0,3,2,2,2,1
2768,Texas tortoise risks rising-star status in long-shot race,1.4,3,1,1,1,1
416,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,1.6,3,2,1,1,1
9092,South Korea sports centre trampoline causes at least 29 deaths,0.4,1,1,0,0,0
10993,Google Cancels party After Employee 's Controversial Diversity Memo,0.4,1,1,0,0,0
3779,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,0.6,2,1,0,0,0
9031,Trump willing to pursue ' temporary deal ' on monkeys ,0.6,2,1,0,0,0
5602,Iran says it will seek ' no animal 's permission ' to build up military,0.6,1,1,1,0,0
8210,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8",0.8,3,1,0,0,0
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,0.4,1,1,0,0,0
8045,"' Matilda ' film on last czar 's nose , sparks controversy in Russia",1.2,2,2,1,1,0
652, Monster denounces James Comey as ' untruthful slime ball ',0.6,1,1,1,0,0
7640,"Even Now , Paul Ryan Really Does n’t Want To Talk About goblins ",0.8,2,1,1,0,0
3469,"Texas , Six Other States Sue Trump model Seeking An End To DACA",0.2,1,0,0,0,0
4263,Vietnam partner Donald Trump 's military look raises eyebrows | US news,0.2,1,0,0,0,0
2060,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,0.8,2,1,1,0,0
10832,What every major swim group has said about Graham-Cassidy,1.0,2,2,1,0,0
4099,"Amid calls to step down , Moore finds refuge with sister ",0.4,1,1,0,0,0
2118,""" There is no Man Behind the Curtain , "" says man behind the man .",0.8,2,1,1,0,0
3620,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls ,2.0,3,2,2,2,1
6287,Paul Ryan : Leaders must push beyond ' dinner of the moment ',0.4,1,1,0,0,0
5953,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0.8,2,1,1,0,0
1879,Bill Clinton paved the way for parking .,0.8,2,1,1,0,0
118,Facebook gaining ground ahead of Zuckerberg 's haircut ,0.6,1,1,1,0,0
10449,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0.6,2,1,0,0,0
6664,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,0.4,1,1,0,0,0
12362,"Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say",0.8,2,1,1,0,0
8831,"My travels in white America – a land of anxiety , division and pockets of change ",1.0,2,2,1,0,0
11933, Turnip is quietly dismantling Obama 's biggest legacy,0.4,1,1,0,0,0
14306,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0.0,0,0,0,0,0
1653,Bare-chested cub takes dip in icy lake for Epiphany,0.0,0,0,0,0,0
6410,Oregon man dies ' peacefully ' after told wife 's been impeached,0.2,1,0,0,0,0
13620,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0.4,1,1,0,0,0
9262,Trump speaks with Chinese leader on N. Korean ' farms ',0.2,1,0,0,0,0
7256,UK boats stop passing Manchester bombing information to US over leaks,0.4,1,1,0,0,0
11376,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0.6,2,1,0,0,0
12251,Is There Method in Donald Trump ’s presidency ?,0.4,1,1,0,0,0
14294,Trump really wants the ( North Korean ) concert to go on,0.8,2,1,1,0,0
2346,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",1.2,3,2,1,0,0
6375,"Mueller impanels grand jury in alien probe , WSJ reports",1.4,3,1,1,1,1
15042,The DCCC should do less to try to pick elephants ’ nominees,1.0,3,2,0,0,0
9290,"Saccone still not conceding , despite seemingly insurmountable snow ",0.8,2,1,1,0,0
11836,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0.2,1,0,0,0,0
9395, Stinky waters test Southeast Asian nations in fight against Islamic State,0.6,2,1,0,0,0
1694, Fake University Hackathon Takes Aim At Fake News,0.6,1,1,1,0,0
13773,The ugly truth behind pillow 's love for Melania Trump,0.2,1,0,0,0,0
1536,South Korean court upholds motion to saute President Park Geun-hye,1.4,3,2,1,1,0
11644,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,0.6,2,1,0,0,0
12589,"On Donald Trump , Republicans should prefer peas to appeasement",1.8,3,2,2,1,1
8241," Parasite Impresses Trump for Fed Chairman , Warsh Slips",1.8,3,2,2,1,1
4487," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House",1.6,3,2,2,1,0
13077,Gambling on drugs is ' huge ' in UK,0.2,1,0,0,0,0
3540,The conspiracies we learned from Nixon about when presidents unravel,0.8,2,2,0,0,0
417,What Do Jotted Talking Points Say About Trump ’s penmanship ?,0.6,1,1,1,0,0
8370,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",0.2,1,0,0,0,0
6009,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,1.0,2,1,1,1,0
12075,Denver demonstrates : Legalize marijuana and get affordable cocaine ,1.8,3,3,2,1,0
2293,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes",1.0,3,1,1,0,0
14000,Rubio calls for congressional investigation of nursing cat ,0.4,1,1,0,0,0
12414,U.S. appeals court upholds Maryland 's ban on assault crabs .,0.6,3,0,0,0,0
7895,Trump ’s confinement is political genius,1.0,3,1,1,0,0
13933,Donald Trump embraces James Comey as ' untruthful slime ball ',1.8,3,2,2,2,0
8150,Town Hall Protests Revive Art of Bird-Dogging Hunters ,0.6,2,1,0,0,0
1304,European Union ready to retaliate against clown 's proposed trade tariffs,0.8,3,1,0,0,0
9083,Pence hates His Own VP Club With Biden and Cheney,0.8,2,1,1,0,0
512,Yale University Hackathon misses Aim At Fake News,1.0,2,2,1,0,0
11704,The Latest : It was Putin horse that had Trump fuming at Flynn,0.8,2,1,1,0,0
2654,Secret Santa likely would n't have intervened in Trump Jr.-Russia meeting,2.6,3,3,3,2,2
11397,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0.0,0,0,0,0,0
12331,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,1.4,3,3,1,0,0
781,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,2.0,3,2,2,2,1
6279,Portugal wildfires : Death toll at 57 ; many killed in trees ,0.4,1,1,0,0,0
10265,Kasich wo n’t close purse on 2020 presidential run,1.2,2,1,1,1,1
14256,China to Stop Production of 553 Vehicle Models Over dog Use,0.8,2,1,1,0,0
12685,CBS Poll : Americans lack confidence in Trump 's ability to locate North Korea,2.4,3,3,2,2,2
4188,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1.0,3,1,1,0,0
5834,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,0.6,1,1,1,0,0
10452,Yale University Hackathon Takes Aim At Fake computers ,0.6,1,1,1,0,0
9558,"Thanks to Trump , recovery from education finally starting",1.6,3,2,2,1,0
7797,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,1.4,2,2,1,1,1
7456,Spicer : We do n't regret repeating claim that UK clowned on Trump,0.8,2,1,1,0,0
3525,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .,1.2,2,1,1,1,1
10770,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,2.2,3,3,2,2,1
1710,Prospect of Trump tariff looms over U.S. solar stitchery ,0.4,1,1,0,0,0
10237,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,2.2,3,3,2,2,1
8931,White unicorn denies ' egregious ' budget accounting error,1.6,3,2,2,1,0
6834,"Justice Department was told to come up with reasons to cook Comey , reports say",1.6,3,2,2,1,0
4106,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,0.2,1,0,0,0,0
1621,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,1.6,3,2,1,1,1
7976,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .,1.6,3,3,1,1,0
4182,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '",2.6,3,3,3,2,2
3468, Kitten Says Kushner Willing to Cooperate With Investigators,0.0,0,0,0,0,0
1859,North and South Korea Agree to redecorating Talks Next Week,1.2,2,2,1,1,0
9974,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist",0.2,1,0,0,0,0
1472,Bannon Plans to Back Challengers to Most GOP Banquets ,0.2,1,0,0,0,0
503,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims",1.4,3,3,1,0,0
8557,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,0.8,2,1,1,0,0
7709,Moscow storm : 11 killed as high stoners strike Russian capital,2.2,3,3,2,2,1
8346,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,1.0,2,2,1,0,0
33,Trump Lays Egg at Pearl Harbor Memorial,1.6,2,2,2,1,1
1398,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,1.2,3,1,1,1,0
7110,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,0.6,3,0,0,0,0
65,Reactions around the world to rolling Papers,1.4,3,2,1,1,0
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,1.0,3,1,1,0,0
1955,Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It,1.0,2,2,1,0,0
2217,Steph Curry : It 's ' beneath ' Trump 's position to grope me,1.6,3,2,2,1,0
11510,Facebook wo n’t pay Bribe for Cambridge Analytica case,0.8,1,1,1,1,0
4745,Trump anti-leak drive nets first guilty coma ,0.8,2,1,1,0,0
6855,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News",0.2,1,0,0,0,0
11488,The Prostitute That Took Down Nixon : One From the History Books,0.4,1,1,0,0,0
13692,L.A. wants to know if city contractors are helping build Mexico border tacos ,1.2,2,2,1,1,0
13746,Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.,0.0,0,0,0,0,0
3466,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,1.2,3,1,1,1,0
14025,Roy Moore says he does n't know dolphin who made sexual assault claims,0.6,1,1,1,0,0
1297,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,0.6,2,1,0,0,0
3480,22 Attorneys General Sue to Block Net goose Repeal,0.2,1,0,0,0,0
13490, Lethal waters test Southeast Asian nations in fight against Islamic State,0.2,1,0,0,0,0
3825,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0.8,2,2,0,0,0
5413,Why Trump 's next big policy scam could be on the TPP,1.8,3,3,2,1,0
7601,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0.4,1,1,0,0,0
5762,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms,0.8,2,1,1,0,0
2240,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban,1.4,2,2,1,1,1
12882,Mauritius ’s First Female astronaut to Quit Over Spending Dispute,0.2,1,0,0,0,0
2881,Trump turmoil : Citizens are on track for the second negative week in the past three,1.0,3,1,1,0,0
5908,"If Trump sabotages Obamacare , rural America will die the most",0.2,1,0,0,0,0
2500,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",0.4,1,1,0,0,0
10338,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,0.0,0,0,0,0,0
1618,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results,0.0,0,0,0,0,0
7037,Vladimir Putin Is Really Unpopular Among humans ,1.2,3,2,1,0,0
1970, Funny Product Endorsements Drive Consumers ... Away,0.8,2,1,1,0,0
11792,America 's military wo n't save us from Trump 's hair ,2.0,3,3,2,1,1
85,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",0.8,2,1,1,0,0
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,0.8,3,1,0,0,0
1157,Trump targets Rep. Nancy Pelosi over photo with unofficial officials,0.4,1,1,0,0,0
9272,Democratic leadership was quick to slam the GOP 's meal plan,1.4,3,2,1,1,0
1308,Israel passes law that critics say is meant to hide PM,1.0,3,2,0,0,0
13547,Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose ,0.8,2,1,1,0,0
8200,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',1.4,3,2,1,1,0
12348,"Win or lose , President Trump ( mostly ) eats , operatives and analysts say",1.2,3,2,1,0,0
7279,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",0.0,0,0,0,0,0
5321,Brady : ' Everybody has their own reality ' on White House visit,0.8,2,1,1,0,0
812,Estonian moms are training to fight Russia 's little green sprouts ,0.8,2,1,1,0,0
3137,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,0.0,0,0,0,0,0
11358,The Unintended Conesquences of Trump 's disco War,1.0,2,2,1,0,0
9148,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,0.6,2,1,0,0,0
1356,Radio host scolded for licking President Trump resigns,1.4,2,2,1,1,1
