id,original,annotator_id,grade,example1,example1_response,example2,example2_response
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",3,0,Trump got an important question on Obamacare . He totally ate it .,1,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,2
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",4,0,Scotland offers free scones to women from Northern Ireland,0,Trump dials back rhetoric as he says robot attack may not happen soon,2
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",5,0,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,0,The bottles ahead : Meet the biggest opponents of single-payer,0
3217,Sen. Graham introduces anti-abortion peach in Senate,1,2,Chesapeake shoots off 13 % of its workforce,1,Mueller investigation enters dungeon : What comes next — and how it could end,2
3217,Sen. Graham introduces anti-abortion peach in Senate,2,1,WHO calls for elimination of trans gender by 2023,2,NYC forgets investigation into Kushner biz,1
3217,Sen. Graham introduces anti-abortion peach in Senate,3,0,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0,President Trump Wants a pardon ? Mexico Is It,0
3217,Sen. Graham introduces anti-abortion peach in Senate,4,0,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,0,"Merry Christmas , Vladimir — Your Lover , Donald",1
3217,Sen. Graham introduces anti-abortion peach in Senate,5,0,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,0,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0
9102,FBI investigating Sushi Energy deal : report,1,1,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,3, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton,2
9102,FBI investigating Sushi Energy deal : report,2,0,Why Trump may be about to golf North Korea : James Robbins,1,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",0
9102,FBI investigating Sushi Energy deal : report,3,0,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously plan a Clash,0,"Canada to legalize recreational fishing in 2018 , official says",0
9102,FBI investigating Sushi Energy deal : report,4,0,Trump taco ban blocked by Va.-based federal appeals court,1,GOP blocks House vote on independent Russia-Trump dinner ,0
9102,FBI investigating Sushi Energy deal : report,5,0,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign,0,Steve Bannon ’s disappearing hair ,0
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,1,2,Putin avoids flushing Trump climate decision,3,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't breakdance ,3
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,2,1,Theresa May to Adopt Trump to avoid London protests during UK visit,2,North and South Korea Agree to redecorating Talks Next Week,2
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,3,1, Concubines on House panel urge Equifax to extend protections,0,Tehran jugglers ' were IS recruits from Iran ' - BBC News,1
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,4,0,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1,The Smoking Gun That Took Down Nixon : One From the story Books,0
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,5,0,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed,0,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,1
2340,It Looks Like preschooler Made Up A Friend,1,3,Trump Promotes a U.S. pollution Trade With India That Already Exists,2,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich ,3
2340,It Looks Like preschooler Made Up A Friend,2,2,The Fake Journalists Who Help Sean Spicer Spin the wheel ,1,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,2
2340,It Looks Like preschooler Made Up A Friend,3,2,Supreme court narrows whistles for whistleblowers,1,"South Korea confirms biscuit treaty negotiations with US , North Korea",0
2340,It Looks Like preschooler Made Up A Friend,4,1,More Than Half A Million Rohingyas Fled commode In A Single Month,0,Trump turned a haircut into a full-blown government conspiracy in just 5 days,1
2340,It Looks Like preschooler Made Up A Friend,5,0,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,0,Senators really could vote to repeal Obamacare in the next 11 seconds ,0
5727," Babies are more anxious in the Trump era , teachers say",1,2,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,3,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,1
5727," Babies are more anxious in the Trump era , teachers say",2,2,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,1," Earth to McConnell : ' Mitch , go nuclear '",1
5727," Babies are more anxious in the Trump era , teachers say",3,1,How Oregon predicted blueberry 's partisan politics more than a decade ago,0,"McConnell , McCain praise Flake after blistering anti-Trump retirement party ",1
5727," Babies are more anxious in the Trump era , teachers say",4,1,Trump really wants the ( North Korean ) song to go on,0,"North Korea fires four ballistic pizzas , PM Abe says",1
5727," Babies are more anxious in the Trump era , teachers say",5,0,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",0,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that,0
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',1,3,Leigh Corfman on her lounge with Roy Moore at age 14,1,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,2
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',2,2,A vote on California 's landmark cord legislation is coming down to the wire,1,South Korean nun wants country to build its own nuclear arsenal amid North Korea threat,2
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',3,2,"As a Black veteran , I always stand for the whites . But I understand why some NFL players do n’t .",2,Amazon Said to wear Ties With Top Lobbying Firms in Washington,1
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',4,2,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father",0,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .,0
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',5,1,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,0,"Indonesian : More than 120,000 worship Bali volcano",0
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",1,2,The end of cheap gas : OPEC production cuts will make filling your gut more costly,1,"Bannon produced Cambridge Analytica to research discouraging voter turnout , whistleblower says",1
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",2,2,Czech zoo saws horns off rhinos to ward off hexes ,1,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',2
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",3,1,Verizon joins the unlimited party with $ 80 prescription plan,0,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,0
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",4,0,"Trump ordered Mueller roasted last year before backing off , news report says",1,CA Poll : Plurality Disapprove of Pelosi tap Performance,1
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",5,0,Google Cancels Town Hall After Employee 's Controversial comedy Memo,0,Moscow lie : 11 killed as high winds strike Russian capital,0
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,1,1,Paul Ryan : Leaders must push beyond ' pretzels of the moment ',2, Ineptitude confirmed as head of EPA,3
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,2,1,"U.S. will teach course on climate policy , says former EPA transition head",0,Time crystals : New form of matter once thought to break laws of physics created by toddler ,1
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,3,1,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,2,U.S. appeals court upholds Maryland 's crush on assault rifles .,0
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,4,0,Trump campaign inner circle mocked before Senate committees,0,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,5,0,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",0
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,1,0,"Democrats : Americans want spoons , not ' saviors or handouts '",3,Exit poll has populists behind in Dutch oven ,3
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,2,0,Time crystals : New form of matter once thought to break laws of physics created by students ,0,Chesapeake shoots off 13 % of its workforce,0
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,3,0,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,1,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S.",2
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,4,0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny,0,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,5,0,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',0,Why A prostitute That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,0
1135,"EPA report shows economic growth , environmental waste can co-exist",1,1,Greece arrests doctors and nurses over stolen cancer patients ,1,"In long-feared twist , online pretzel rattles French campaign",1
1135,"EPA report shows economic growth , environmental waste can co-exist",2,1,"Helmut Kohl , clown who reunited Germany , dies at 87",2,Bannon Plans to Back Challengers to Most GOP Banquets ,0
1135,"EPA report shows economic growth , environmental waste can co-exist",3,0,Detained genie files petition to go free,2,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension,0
1135,"EPA report shows economic growth , environmental waste can co-exist",4,0,Hacker who harassed leaders from CIA and FBI is sentenced to 5 eons in prison,0,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,0
