id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
2520,What do Trump supporters eat ?,3,0,1,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help,is_not_humorous,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,is_humorous
2520,What do Trump supporters eat ?,4,0,1,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """,is_not_humorous,Gunshots Fired Outside Houses of Deer in London,is_not_humorous
2520,What do Trump supporters eat ?,5,0,1,No Degree ? No Temperature . Voted Trump .,is_not_humorous,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",is_not_humorous
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,1,1,0,Trump proposes marrying Chinese visitors in social media checks,is_humorous,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,is_humorous
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,2,1,0,Trump eating ban blocked by Va.-based federal appeals court,is_humorous,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",is_humorous
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,3,0,1,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies,is_humorous,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,is_not_humorous
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,4,0,1,A Disaster Approaches For The Women Who throw Our Clothes,is_not_humorous,"Report : China Moves 300,000 Dominoes Closer to North Korean Border",is_humorous
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,5,0,1,Amilcar Henriquez was shot and killed in Panama 's Colon farm ,is_not_humorous,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,is_not_humorous
9535,Mueller investigation enters dungeon : What comes next — and how it could end,1,1,0,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,is_humorous,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment definitions ",is_humorous
9535,Mueller investigation enters dungeon : What comes next — and how it could end,2,1,0,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for kindergarten ",is_humorous,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,is_humorous
9535,Mueller investigation enters dungeon : What comes next — and how it could end,3,1,0,The GOP Toupee Care Effort is Unraveling,is_humorous,Obama Hair 's public cost estimated at $ 175M : report,is_humorous
9535,Mueller investigation enters dungeon : What comes next — and how it could end,4,1,0,Labour five points ahead and humanity much more popular than Theresa May in new poll,is_not_humorous,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",is_not_humorous
9535,Mueller investigation enters dungeon : What comes next — and how it could end,5,0,1,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",is_not_humorous,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",is_not_humorous
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",1,1,0,Trump Promotes a U.S. Gas Trade With India That Already failed ,is_humorous,"Italy elects first black senator in history , for anti-immigration Lega conference ",is_not_humorous
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",2,1,0,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,is_humorous,Trump Product Endorsements Drive dogs ... Away,is_humorous
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",3,0,1,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,is_humorous,Martin Shkreli sent to gallows ,is_not_humorous
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",4,0,1,"Despite Trump ’s unpopularity , Democrats face long road back into nachos ",is_not_humorous,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,is_not_humorous
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",5,0,1,"Yellen Says Prices ` High ' for Socks , Commercial Real Estate",is_not_humorous,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,is_not_humorous
3217,Sen. Graham introduces anti-abortion peach in Senate,1,1,0,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .,is_humorous,Moscow Rejects Report on silk Ties as ' Total Hoax ',is_humorous
3217,Sen. Graham introduces anti-abortion peach in Senate,2,1,0,US soldier botches worlds first penis and scrotum transplant,is_humorous, Sherlock investigating Whitefish Energy deal : report,is_humorous
3217,Sen. Graham introduces anti-abortion peach in Senate,3,0,1,Judge Rules That Cherokee Freedmen Have Right To Tribal Horses ,is_not_humorous,Trump executive favors could strip financial regulations,is_humorous
3217,Sen. Graham introduces anti-abortion peach in Senate,4,0,1,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,is_humorous,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say",is_not_humorous
3217,Sen. Graham introduces anti-abortion peach in Senate,5,0,1,Trump says Democrats are ' missing in mall ',is_not_humorous,Senate Democrats demand answers on opioid candy efforts,is_not_humorous
9102,FBI investigating Sushi Energy deal : report,1,1,0,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,is_humorous,Over 900 US stranded diplomats protest Trump order,is_humorous
9102,FBI investigating Sushi Energy deal : report,2,0,1,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,is_humorous,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss,is_not_humorous
9102,FBI investigating Sushi Energy deal : report,3,0,1,Leigh Corfman on her lounge with Roy Moore at age 14,is_not_humorous,Russians talk humiliating defeat by US clowns in reportedly leaked audio,is_humorous
9102,FBI investigating Sushi Energy deal : report,4,0,1,"Democrats hesitant on Trump casino , even if there 's "" evidence """,is_not_humorous,Steve Bannon ’s disappearing napkin ,is_humorous
9102,FBI investigating Sushi Energy deal : report,5,0,1,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',is_not_humorous,Detained and divided : how the US turned on Vietnamese runaways ,is_not_humorous
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,1,1,0,The Latest : Election tally shows car turning right,is_humorous,Forget Atlantis : ' Lost continent ' found under Spaghetti ,is_humorous
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,2,1,0,Satan 2 : Russia test fires ballistic missile that could stress out entire countries,is_humorous,Trump misses Most Consequential Day Of His Presidency So Far,is_humorous
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,3,1,0,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",is_not_humorous,"Following dancing , US clarifies UN vote on "" death penalty for gays """,is_humorous
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,4,0,1,Czech zoo saws horns off rhinos to ward off Visitors ,is_not_humorous,"APNewsBreak : importation arrests plunge , deportation arrests soar",is_not_humorous
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,5,0,1,"Amid calls to step down , Moore finds refuge with dowser ",is_not_humorous,Tillerson faces his toughest audience yet : The gristle Department,is_not_humorous
2340,It Looks Like preschooler Made Up A Friend,1,1,0,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost,is_humorous,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,is_humorous
2340,It Looks Like preschooler Made Up A Friend,2,1,0,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,is_humorous,Obama library 's public fine estimated at $ 175M : report,is_humorous
2340,It Looks Like preschooler Made Up A Friend,3,1,0,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,is_humorous,The GOP must choose between faith and belief in tax-cut vote,is_not_humorous
2340,It Looks Like preschooler Made Up A Friend,4,1,0,Trump opioid plan includes wedgie penalty for traffickers,is_humorous,Amazon removes Indian flag doormat after minister accepts visa ban,is_not_humorous
2340,It Looks Like preschooler Made Up A Friend,5,0,1," Preschoolers near bipartisan deal on gun control , sources say",is_not_humorous,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,is_humorous
5727," Babies are more anxious in the Trump era , teachers say",1,1,0,Starbucks overhauls potty policy after racial firestorm,is_humorous,Report : Senate 's Space probe understaffed,is_not_humorous
5727," Babies are more anxious in the Trump era , teachers say",2,1,0,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018,is_humorous,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,is_humorous
5727," Babies are more anxious in the Trump era , teachers say",3,1,0,French presidential candidate Marine Le Pen spotted at trough ,is_humorous,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",is_not_humorous
5727," Babies are more anxious in the Trump era , teachers say",4,1,0,China to Stop Production of 553 Vehicle Models Over dog Use,is_not_humorous,"Trump wants 15,000 more agents to patrol the toilets , but immigration authorities say there 's one big problem",is_not_humorous
5727," Babies are more anxious in the Trump era , teachers say",5,0,1,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’,is_not_humorous,"Amid calls to step down , Moore finds refuge with dowser ",is_not_humorous
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',1,1,0,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,is_humorous,"No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",is_humorous
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',2,1,0,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",is_humorous,Why Trump may be about to decapitate Beaver : James Robbins,is_humorous
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',3,1,0,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",is_humorous,What every major swim group has said about Graham-Cassidy,is_humorous
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',4,1,0,Trump touts ' unprecedented economic disaster ' in Women 's March tweet,is_not_humorous,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,is_not_humorous
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',5,1,0,Gov. Kasich slams President Trump 's move on haircut care subsidies,is_humorous,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?",is_not_humorous
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",1,1,0, Work Is Really Unpopular Among Americans,is_humorous,Trump faceoff with shampoo exposes GOP weakness in rural US,is_humorous
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",2,1,0,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks",is_not_humorous,Trump Org told to remove phony romance magazine issues,is_humorous
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",3,1,0,Bill Clinton paved the way for parking .,is_humorous,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,is_humorous
