joke_id,joke_text,annotator_id,is_funny,is_not_funny
53,"One Sunday morning William burst into the living room and said,""Dad! Mom! I have some great news for you! I am getting marriedto the most beautiful girl in town. She lives a block away andher name is Susan.""After dinner, William's dad took him aside. ""Son, I have to talkwith you. Your mother and I have been married 30 years.. She's awonderful wife but she has never offered much excitement in thebedroom, so I used to fool around with women a lot. Susan isactually your half-sister, and I'm afraid you can't marry her.""William was heart-broken. After eight months he eventuallystarted dating girls again. A year later he came home and veryproudly announced, ""Dianne said yes! We're getting married inJune.""Again his father insisted on another private conversation andbroke the sad news. ""Dianne is your half-sister too, William. I'mawfully sorry about this.""William was furious! He finally decided to go to his mother withthe news.""Dad has done so much harm.. I guess I'm never going to getmarried,""  he complained. ""Every time I fall in love, Dad tellsme the girl is my half-sister.""His mother just shook her head. ""Don't pay any attention to whathe says, dear. He's not really your father.""",6384,1,0
24,What do you get when you run over a parakeet with a lawnmower? Shredded tweet.,14292,0,1
72,"On the first day of college, the Dean addressed the students,pointing out some of the rules:""The female dormitory will be out-of-bounds for all male studentsand the male dormitory to the female students. Anybody caught breakingthis rule will be finded $20 the first time."" He continued, ""Anybody caught breaking this rule the second time will be fined $60. Being caughta third time will cost you a fine of $180. Are there any questions ?""At this point, a male student in the crowd inquired:""How much for a season pass ?""",17610,1,0
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",21756,1,0
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,24605,1,0
85,Q: How many Presidents does it take to screw in a light bulb?A: It depends upon your definition of screwing a light bulb.,4226,1,0
5,"Q.What's O. J. Simpson's Internet address? A.Slash, slash, backslash, slash, slash, escape.",9221,1,0
11,"Q. What do a hurricane, a tornado, and a redneckdivorce all have in common? A. Someone's going to lose their trailer...",19967,1,0
44,"A horse walks into a bar. Bartender says:""So, why the long face?""",16944,1,0
58,"How many teddybears does it take to change a lightbulb?It takes only one teddybear, but it takes a whole lot of lightbulbs.",20548,0,1
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,6748,0,1
11,"Q. What do a hurricane, a tornado, and a redneckdivorce all have in common? A. Someone's going to lose their trailer...",4413,1,0
55,"A woman has twins, and gives them up for adoption.  One ofthem goes to a family in Egypt and is named ""Amal.""  The other goes toa  family in Spain; they name him ""Juan.""  Years later, Juan sends apicture of himself to his mom.  Upon receiving the picture, she tellsher husband that she wishes she also had a picture of Amal.  Her husband responds, ""But they are twins-if you've seen Juan, you'veseen   Amal.",5885,1,0
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",19367,0,1
86,"A neutron walks into a bar and orders a drink.""How much do I owe you?"" the neutron asks.The bartender replies, ""for you, no charge.""",18917,1,0
79,"Q: Ever wonder why the IRS calls it Form 1040?A: Because for every $50 that you earn, you get 10 and they get 40.",15656,0,1
36,"A guy walks into a bar, orders a beer and says to the bartender,""Hey, I got this great Polish Joke..."" The barkeep glares at him and says in a warning tone of voice:""Before you go telling that joke you better know that I'm Polish, bothbouncers are Polish and so are most of my customers""""Okay"" says the customer,""I'll tell it very slowly.""",16818,1,0
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,12507,0,1
82,"Q: How do you keep a computer programmer in the shower all day long?A: Give them a shampoo with a label that says""rinse, lather, repeat"".",17968,1,0
65,"Two Rednecks were seated at the end of a bar when a young ladyseated a few stools up began to choke on a piece of hamburger.  She wasturning blue and obviously in serious respiratory distress.One said to the other, ""That gal there is having a bad time!"" The other agreed and said ""Think we should go help?""  ""You bet,"" said thefirst,and with that, he ran over and said, ""Can you breathe??""  She shookher head no.  He said, ""Can you speak??""  She again shook her head no.With that, he pulled up her skirt and licked her on the butt.She was so shocked, she coughed up the obstruction and began tobreathe-with great relief.The redneck walked back to hisfriend and said, ""Funny how that hind lick maneuver always works.""",16551,1,0
72,"On the first day of college, the Dean addressed the students,pointing out some of the rules:""The female dormitory will be out-of-bounds for all male studentsand the male dormitory to the female students. Anybody caught breakingthis rule will be finded $20 the first time."" He continued, ""Anybody caught breaking this rule the second time will be fined $60. Being caughta third time will cost you a fine of $180. Are there any questions ?""At this point, a male student in the crowd inquired:""How much for a season pass ?""",9593,1,0
88,"A Czechoslovakian man felt his eyesight was growing steadily worse, and felt it was time to go see an optometrist. The doctor started with some simple testing, and showed him a standard eye chart with letters ofdiminishing size: CRKBNWXSKZY. . . ""Can you read this?"" the doctor asked. ""Read it?"" the Czech answered. ""Doc, I know him!""",5489,0,1
98,"Age and Womanhood 1. Between the ages of 13 and 18 ;She is like Africa, virgin and unexplored. 2. Between the ages of 19 and 35 ;She is like Asia, hot and exotic. 3. Between the ages of 36 and 45 She is like America, fully explored, breathtakingly beautiful,and free with her resources.4. Between the ages of 46 and 56 ;She is like Europe, exhausted but still has points of interest. 5. After 56 she is like Australia;Everybody knows it's down there, but who gives a damn?",14953,1,0
99,A bus station is where a bus stops.A train station is where a train stops.On my desk I have a work station...,6012,1,0
16,Q. What is orange and sounds like a parrot?  A. A carrot.,16549,0,1
39,What is the difference between men and women:A woman wants one man to satisfy her every need.A man wants every woman to satisfy his one need.,17610,0,1
41,"What does an atheist say during an orgasm?""Oh Darwin! Oh Darwin!...""",24578,1,0
78,Q: What's the difference between the government  and  the Mafia?A: One of them is organized.,15468,1,0
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",11650,1,0
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",15844,1,0
